Id,Response
71799,0.5277363006623724
71818,0.01646392267445544
71819,0.04170860200163632
71825,0.039114627652064575
71831,0.05571440341680777
71832,0.5064991303279452
71833,0.0007843489257554971
71836,0.014879672979138843
71837,0.663817213013389
71838,0.16452021801104363
71844,0.04052717354605133
71846,0.004676807719519709
71847,0.7065925973457932
71852,0.7131813638631437
71855,0.7879725807483516
71858,0.7232338895524569
71862,0.846943819440472
71864,0.009519684690362172
71867,0.04811474789682165
71877,0.23770824831447906
71878,0.00411723427261333
71882,0.8381852553344931
71885,0.05262639974632691
71886,0.007491524386780433
71888,0.6067789321322246
71890,0.47454119091768826
71891,0.07000846365746866
71892,0.006221623006811866
71897,0.282301179094756
71898,0.243447890672556
71902,0.017127660138408246
71911,0.8719100289695672
71920,0.019912676449362968
71926,0.24570812928719904
71928,0.23860566285982204
71946,0.022619170569052563
71956,0.03957729997466904
71958,0.034384325717969066
71959,0.5217722635919052
71960,0.01943946737539245
71968,0.064886990666286
71972,0.26022566278994924
71977,0.0023342529612748195
71982,0.0032823734463719553
71983,0.3768271565710452
71984,0.45092903705563264
71997,0.1792196991707626
71998,0.008564080832757403
72001,0.7273545200095168
72004,0.18539446383934674
72005,0.3585562688139461
72008,0.7967190668636736
72015,0.3538888940132436
72021,0.34039099684534474
72022,0.051213959265210926
72025,0.8418852546171368
72026,0.7493027911458991
72031,0.2623215972835608
72037,0.005247096523047288
72040,0.6175976942818835
72041,0.7795313640287967
72043,0.785082927912198
72046,0.7909401513212272
72049,0.8707370105927089
72053,0.754440750882975
72055,0.6484499040609731
72057,0.8553519364652343
72068,0.36850349048632086
72071,0.0012001063671276476
72075,0.02013987326011849
72084,0.8066514149968086
72088,0.6711792043493354
72089,0.007466256541807081
72094,0.6696252729506645
72095,0.0024188358419558902
72101,0.01735910775334372
72105,0.1411040308786782
72106,0.20231859225930726
72110,0.013002104979339289
72111,0.11661963657328381
72112,0.7494914557420029
72120,0.38289088990735437
72121,0.7884039214948633
72122,0.5885183307197546
72134,0.06034840101977321
72143,0.22608179789876778
72144,0.7262071562594826
72145,0.39612393784769834
72146,0.23651885453398575
72152,0.37795241225066006
72154,0.06518244189988698
72159,0.5725572273064291
72160,0.5708245768684262
72162,0.18891165387217307
72164,0.009849219848065922
72167,0.03860240909491334
72171,0.5229906812259706
72176,0.03248784357317122
72178,0.004886160103066561
72182,0.5721423796156543
72186,0.008890750117713416
72187,0.09308964559215434
72190,0.09259646352473695
72194,0.41116679398191147
72196,0.24115727943747053
72202,0.00483142781886454
72206,0.01546920528664323
72217,0.010221080323428824
72220,0.002957758951922384
72221,0.003558592576301852
72222,0.3439279958598116
72223,0.8063587799615245
72225,0.05042221652810083
72230,0.4583263609500519
72234,0.8297757763991588
72236,0.6691457113102005
72239,0.8201847300856623
72243,0.005191216545303566
72244,0.7363967702755654
72245,0.3740892119805581
72247,0.01840182782981634
72249,0.8345955589339978
72256,0.23342428073994417
72257,0.008936143781635557
72258,0.0017407133548114839
72259,0.4144708565472858
72260,0.4569928892543994
72263,0.01864821968536567
72268,0.607418147591847
72271,0.10442947775504073
72276,0.8950085626004805
72279,0.004232497402065525
72280,0.5138978046082083
72284,0.002134887979673277
72287,0.6631593082502723
72290,0.4609385887979172
72310,0.0025788453544865835
72311,0.25220598464339694
72320,0.20345284352050458
72321,0.4301554681985025
72336,0.18322468464297065
72344,0.633083647350983
72346,0.1991068435461883
72350,0.2508168083078065
72355,0.0012316979363903515
72357,0.03622587915092814
72359,0.7901927614381723
72360,0.771672692622125
72366,0.859962450169548
72368,0.06890091649965803
72369,0.026603987886550703
72374,0.20606284517758006
72379,0.026809680496438646
72380,0.11178819775551817
72385,0.04297176195832149
72386,0.02086848111864926
72390,0.00409852785772593
72391,0.00306458470248761
72392,0.804861334435309
72399,0.23528056345626883
72401,0.6278695438671505
72404,0.041506232410937816
72412,0.005089794476940079
72420,0.5205543059630346
72422,0.001285858348000121
72425,0.024641043642142146
72429,0.1940807228048854
72432,0.24709013546850767
72442,0.12255112236112982
72445,0.1876832193137271
72455,0.6897569891293254
72456,0.167062983993745
72457,0.061096577181062414
72462,0.015232911157824498
72464,0.44023864319292394
72469,0.0011036712318214068
72474,0.02806179226660526
72485,0.4785101272052777
72489,0.0065634918965071
72493,0.09859255037513627
72504,0.819440795524458
72505,0.6726762707513563
72506,0.4490534752631441
72510,0.027578860104090087
72515,0.6879768114533242
72516,0.12484939050174838
72518,0.027917809137247035
72519,0.5006431175690169
72520,0.6991117284238861
72524,0.8003321691594276
72536,0.031660291451536725
72548,0.7439090554317196
72552,0.6316194223544652
72554,0.003072387711997461
72557,0.0696467509085747
72558,0.1237718546907277
72559,0.0034485670542113694
72566,0.008772460680721692
72570,0.15235351587999402
72571,0.0016650759467006823
72590,0.7262578095665253
72595,0.03330294334964283
72608,0.2507901561613907
72619,0.652761143471307
72622,0.7696970384847279
72623,0.8813682077426003
72625,0.6527377965373056
72628,0.05943721876778615
72629,0.18243976322122074
72630,0.7170431736605727
72631,0.0813455885181602
72633,0.6562717556166793
72636,0.5704347039831739
72645,0.8973965396500995
72647,0.20112390072846648
72650,0.7048056521929813
72651,0.8177594584134018
72657,0.26366600076920343
72659,0.6825644726321833
72665,0.0048343466996839295
72667,0.030717000803555727
72670,0.0028180455333176786
72673,0.010468274706216018
72674,0.717635547316187
72675,0.058845182383910566
72677,0.6121820463968696
72683,0.004183065138993474
72684,0.6328684217688164
72693,0.8438123168825707
72706,0.0023238713570709352
72711,0.9138452419228075
72714,0.25007979162921357
72716,0.018825156758385878
72721,0.47329521837524563
72723,0.04859060696706204
72725,0.33323018171499935
72728,0.007888701210296266
72732,0.29492430573828093
72734,0.03943810547388979
72739,0.5613531471717188
72744,0.7069465926012568
72747,0.779932169373819
72751,0.2736436258378837
72752,0.18918775149539113
72757,0.029478649525654283
72759,0.008747309559151087
72761,0.5597633057025496
72770,0.023254084977345765
72771,0.0030820342075979553
72777,0.2602230819799334
72780,0.7064532522979602
72781,0.015807638710708213
72784,0.5642928179060663
72791,0.15062005494904732
72797,0.32205579224339825
72800,0.7996100843267892
72823,0.1686952239164071
72827,0.015406959874030223
72828,0.8573101785249715
72830,0.03883355450239151
72832,0.7071484620260123
72833,0.28318153058965406
72843,0.005740985165818008
72848,0.578910982806689
72849,0.018401961605213752
72850,0.5961299527476295
72856,0.6867928822823985
72860,0.006462782795854241
72863,0.02719915827476065
72867,0.3903051876160909
72876,0.26112046488461754
72879,0.42388358951557614
72897,0.014279891653136366
72900,0.8757329388933609
72902,0.013704743922271681
72905,0.019221101233877044
72906,0.5767029386236854
72908,0.42608433287833297
72909,0.24420357215063143
72914,0.5850408349207491
72915,0.14878523342571828
72917,0.9091261460071967
72920,0.678518659564998
72922,0.03560278099534696
72925,0.03243697407668624
72936,0.43604237762486897
72938,0.24592152022572825
72942,0.04133949468026042
72943,0.4966835482580383
72947,0.020850323173001655
72949,0.010724482073775228
72952,0.024860098645585568
72956,0.02677452101593056
72960,0.03727665372071428
72964,0.04075106567950828
72969,0.4825323682318077
72971,0.022102942024628053
72972,0.027365416895228083
72975,0.6973713644921758
72979,0.28377354718811004
72982,0.022594518226402325
72985,0.7178702501068149
72993,0.7966081797199162
72997,0.0026981535113581143
73000,0.007070528609873577
73005,0.6916771448912513
73008,0.03418924949863424
73018,0.0389535762615637
73022,0.5145490222685012
73029,0.4498474423998534
73032,0.8413304211774703
73034,0.7738552211664244
73039,0.018019406042526
73042,0.05097738487129409
73043,0.8933262267878976
73045,0.7211914196408018
73047,0.7190047640814757
73050,0.19608137168205694
73052,0.031158687226131358
73053,0.012420051085680867
73056,0.10302548561839618
73059,0.027270331961697453
73060,0.010204363171215572
73063,0.07637123535728206
73065,0.14223212572649477
73069,0.37503898743868136
73074,0.6180578667822253
73079,0.14566432714378755
73081,0.004679139399327422
73084,0.3043347671260035
73086,0.008779474371147152
73087,0.006630968778732384
73090,0.664311501134613
73091,0.8235690708299808
73092,0.2047845382953609
73095,0.8233350066628301
73100,0.3603773757201874
73101,0.0019889128819073456
73107,0.0336691735972112
73110,0.037742229574928524
73111,0.007520260014018151
73113,0.022335053127873546
73119,0.0027551154775833373
73120,0.004368931204577855
73125,0.31449378362866415
73126,0.09427491308140397
73130,0.11865511077906182
73137,0.05732324853220787
73138,0.02980155854025789
73140,0.672880202257157
73143,0.2983567991611425
73145,0.012853261865805843
73148,0.05010939632807522
73154,0.0017917508625982662
73167,0.043588420856415795
73169,0.3455674029568728
73172,0.009052423711212109
73182,0.0391053561285892
73183,0.23378125348110468
73184,0.7873127862847593
73190,0.539281825651798
73191,0.031644569111983004
73193,0.7005600010380885
73196,0.862084193605552
73201,0.025983287079822965
73202,0.3788499078854855
73204,0.8173625135592982
73215,0.030612170742872934
73218,0.012694834913067023
73220,0.4269634855046547
73221,0.20391192837186461
73234,0.8505585447311583
73239,0.03223027057027282
73241,0.003494344880577037
73244,0.1290060320083659
73245,0.20045130813265039
73248,0.46743563231037294
73250,0.19365870375951091
73253,0.0002903981066485065
73254,0.00936653986168837
73255,0.5326578643018846
73258,0.9139069487278059
73259,0.13573408794793862
73264,0.8609375806093129
73265,0.23136868318002396
73275,0.3167404046562826
73277,0.44605956528500684
73281,0.6220742550200464
73282,0.609061872590705
73283,0.49975486659954044
73286,0.06138673497515643
73287,0.033287759753146316
73292,0.7352517176234955
73299,0.6614515886375434
73302,0.8267405173111289
73314,0.5062790469761447
73316,0.7182046447075786
73322,0.7697874924138999
73326,0.002297175036557011
73330,0.778811287059029
73331,0.03132440462470258
73339,0.01174875837563271
73348,0.6993027915119342
73349,0.8343611991015917
73352,0.6460193140978905
73356,0.0013236316415004784
73364,0.0018799420776115779
73365,0.6580724263117133
73370,0.6105243803068074
73371,0.4588412003554943
73383,0.7920648969608461
73387,0.02617423706445599
73389,0.27849940442271726
73392,0.010114559555664312
73394,0.29166473911983554
73401,0.027447961828678286
73412,0.7315758319323958
73415,0.03128948721941725
73417,0.09714325872719318
73422,0.006679775410386821
73427,0.034129095660994334
73440,0.4105867110092027
73443,0.04860957513789938
73454,0.0029876460465152097
73457,0.03454113294300394
73462,0.36587395686271373
73465,0.021082795310274825
73472,0.9253299412874401
73475,0.5555687478096468
73478,0.5302081067695406
73485,0.05974622218406737
73490,0.003648799672762434
73497,0.620921449080868
73499,0.739508965961698
73505,0.8355807649484366
73511,0.014838061383351513
73517,0.9077668602094182
73529,0.32633355524440294
73531,0.27822424794648737
73533,0.4349743492499277
73540,0.6255200904959173
73541,0.03648986040157545
73550,0.016384897992898956
73556,0.7868651366900651
73560,0.699596462357591
73568,0.22916722317293164
73572,0.47140991350813594
73577,0.0091215187930415
73584,0.07559981627963216
73585,0.2511761049084317
73591,0.6517932833759754
73595,0.5934358951943411
73596,0.009312189221246476
73597,0.05332656508901093
73599,0.2988163583350216
73605,0.7830841775782962
73610,0.0033394525525585347
73611,0.47857860994033
73613,0.21917476511836015
73622,0.08369020807336036
73628,0.7846299048632706
73634,0.108022661410458
73646,0.7732568575109555
73649,0.3797861376664841
73651,0.27842329322516
73661,0.009291057272366536
73662,0.12735016263744153
73667,0.045888545311546174
73675,0.9247741816040336
73677,0.8510558760756846
73682,0.07271090971760913
73683,0.3053878595546754
73684,0.7353800852381144
73688,0.49720923182007387
73691,0.23829694891716272
73696,0.05583803919139718
73701,0.08498795260572002
73705,0.7928179330949737
73709,0.031233310575112045
73711,0.011110864327472587
73712,0.16573667545011556
73718,0.5896453716473866
73719,0.007260724636601835
73720,0.7910280997082747
73722,0.014645644513419638
73723,0.011961656253161434
73724,0.23135565482642204
73725,0.7210498268320298
73728,0.022948071048240083
73729,0.022606831040766828
73730,0.008460021069465263
73731,0.8077979803367115
73733,0.5852800913604227
73735,0.4548874543359201
73743,0.06826474803481164
73744,0.1669871428060103
73750,0.8065275483457335
73751,0.016145924631481793
73753,0.0042970374905741005
73754,0.021369168821995996
73756,0.3624527567874869
73759,0.07568612196342354
73761,0.08069478672498656
73767,0.09009594315206887
73768,0.7687516146453175
73771,0.029273062395374486
73773,0.04101260470716387
73778,0.699302345544108
73781,0.479402933635837
73782,0.258505264838514
73786,0.003770727230536387
73793,0.00501886214998011
73796,0.08149987754109085
73805,0.017100768481532292
73807,0.14420785859826066
73808,0.8668424379686672
73811,0.07300953433054339
73816,0.7746632484390131
73818,0.012949788677116885
73820,0.051122641231501946
73827,0.20132640115266504
73831,0.07340667850571357
73840,0.030844251117004704
73841,0.43049366058345456
73854,0.29444430707107766
73857,0.6923080768559831
73860,0.46822742591823
73864,0.004023179300371625
73865,0.12648462493644208
73868,0.027743461745118284
73869,0.15956256599659197
73874,0.054662459484060295
73876,0.0010558611672813287
73877,0.7353881115659217
73879,0.3372064162991114
73881,0.6186583055806711
73889,0.8619868907005446
73892,0.757248281634868
73893,0.42857388735544644
73897,0.9041037893465813
73900,0.24069420701570624
73901,0.12909086542630108
73902,0.003909061485832673
73905,0.38786519701108085
73909,0.06545488751927117
73912,0.2196246939013799
73913,0.007823339253013904
73915,0.10413311874413173
73916,0.11606548021322895
73926,0.5207048069239439
73928,0.004692763807623415
73929,0.006185911891145431
73930,0.8824720741489306
73931,0.2568436652568557
73932,0.43511920391978026
73934,0.6996506577444012
73941,0.8719466063299585
73948,0.12238542394170167
73953,0.3746558936569522
73954,0.006961844874973697
73955,0.03957260273609693
73968,0.016649891790362678
73970,0.0573407716686809
73972,0.10812750463618513
73978,0.9030323461942102
73979,0.7094448565469043
73982,0.02769132984043961
73990,0.2470828292486547
74000,0.5276761235190427
74003,0.7174017784059726
74006,0.7843068733814534
74013,0.7390870795535772
74018,0.1290435476932149
74024,0.3827597626789939
74032,0.02028602042237736
74037,0.019769811851334605
74043,0.008072850855158497
74044,0.620013063468874
74046,0.6826246999437231
74048,0.013931349099257185
